"","query_id","dict_id","match_type","company_name_dict","turnover","company_name_orig","true_orbis_id","LLM_decision","LLM_reason","LLM_incorrect"
"51",339,339,"Perfect","DataSys YGUE AG",191016355,"DataSys YGUE Deutschland",339,NA,NA,NA
"52",437,437,"Perfect","DataTrust ITDS SE",749462426,"DataTrust ITDS & Co KG",437,NA,NA,NA
"53",385,385,"Perfect","DataTrust JMDG KG",979986335,"DataTrust JMDG Deutschland",385,NA,NA,NA
"54",227,227,"Perfect","DataTrust PVOI SE",469222968,"DataTrust PVOI & Co KG",227,NA,NA,NA
"55",138,138,"Perfect","DataVenture BRQB AG",893372579,"DataVenture BRQB & Co KG",138,NA,NA,NA
"56",480,480,"Perfect","DataWork ZSRQ AG",322146109,"DataWork ZSRQ",480,NA,NA,NA
"57",337,337,"Perfect","FinBase QQNQ SE",539877733,"FinBase QQNQ",337,NA,NA,NA
"58",63,63,"Perfect","FinMat ADEN AG",192510949,"FinMat ADEN",63,NA,NA,NA
"59",463,463,"Perfect","FinMat CYPV KG",683546161,"FinMat CYPV",463,NA,NA,NA
"60",443,443,"Perfect","FinNet HREC AG",417413131,"FinNet HREC & Co KG",443,NA,NA,NA
"61",172,172,"Perfect","FinNova CMWL SE",125280260,"FinNova CMWL & Co KG",172,NA,NA,NA
"62",291,291,"Perfect","FinNova UYQT KG",775438712,"FinNova UYQT & Co KG",291,NA,NA,NA
"63",383,383,"Perfect","FinSys CXGQ SE",779977888,"FinSys CXGQ",383,NA,NA,NA
"64",216,216,"Perfect","FinSys MPVM GmbH",395173038,"FinSys MPVM",216,NA,NA,NA
"65",68,68,"Perfect","FinTrust FSYN AG",630308951,"FinTrust FSYN",68,NA,NA,NA
"66",374,374,"Perfect","FinTrust TDJA SE",351540154,"FinTrust TDJA Group",374,NA,NA,NA
"67",305,305,"Perfect","FinWork DOEI GmbH",821644906,"FinWork DOEI",305,NA,NA,NA
"68",135,135,"Perfect","GastroBase BDCK SE",172771775,"GastroBase BDCK",135,NA,NA,NA
"69",453,453,"Perfect","GastroBase OCOZ AG",75473614,"GastroBase OCOZ Deutschland",453,NA,NA,NA
"70",304,304,"Perfect","GastroLine LUYU KG",175015921,"GastroLine LUYU & Co KG",304,NA,NA,NA
"71",255,255,"Perfect","GastroLine NOPV KG",386945016,"GastroLine NOPV",255,NA,NA,NA
"72",317,317,"Perfect","GastroNet DKCY SE",72588513,"GastroNet DKCY",317,NA,NA,NA
"73",357,357,"Perfect","GastroNet PHYD KG",138439707,"GastroNet PHYD & Co KG",357,NA,NA,NA
"74",261,261,"Perfect","GastroNet TDEY KG",560147340,"GastroNet TDEY",261,NA,NA,NA
"75",9,9,"Perfect","GastroNova RZTO AG",975508871,"GastroNova RZTO",9,NA,NA,NA
"76",12,12,"Perfect","GastroSys EJQU KG",295333549,"GastroSys EJQU",12,NA,NA,NA
"77",260,260,"Perfect","GastroSys RNSZ SE",651665152,"GastroSys RNSZ",260,NA,NA,NA
"78",375,375,"Perfect","GastroVenture AHYH KG",129785037,"GastroVenture AHYH",375,NA,NA,NA
"79",313,313,"Perfect","GastroVenture HCCZ GmbH",815239735,"GastroVenture HCCZ Deutschland",313,NA,NA,NA
"80",336,336,"Perfect","GastroVenture SPDN SE",458411128,"GastroVenture SPDN Group",336,NA,NA,NA
"81",184,184,"Perfect","GastroWork GJHU GmbH",734076078,"GastroWork GJHU Group",184,NA,NA,NA
"82",155,155,"Perfect","GastroWork GTVN KG",110386761,"GastroWork GTVN Group",155,NA,NA,NA
"83",115,115,"Perfect","ImmoLine FDUZ KG",332489554,"ImmoLine FDUZ & Co KG",115,NA,NA,NA
"84",440,440,"Perfect","ImmoLine GSAL SE",22345807,"ImmoLine GSAL",440,NA,NA,NA
"85",378,378,"Perfect","ImmoMat AEBM GmbH",268916781,"ImmoMat AEBM & Co KG",378,NA,NA,NA
"86",320,320,"Perfect","ImmoMat ULIU KG",645600874,"ImmoMat ULIU & Co KG",320,NA,NA,NA
"87",341,341,"Perfect","ImmoNet HRDI AG",421305976,"ImmoNet HRDI Deutschland",341,NA,NA,NA
"88",37,37,"Perfect","ImmoNet KICT GmbH",526627487,"ImmoNet KICT",37,NA,NA,NA
"89",293,293,"Perfect","ImmoNet LIGJ SE",8685108,"ImmoNet LIGJ Group",293,NA,NA,NA
"90",101,101,"Perfect","ImmoNet NENF AG",410546197,"ImmoNet NENF Group",101,NA,NA,NA
"91",459,459,"Perfect","ImmoNova HGQZ SE",361055100,"ImmoNova HGQZ",459,NA,NA,NA
"92",108,108,"Perfect","ImmoSys OYLY SE",861689253,"ImmoSys OYLY",108,NA,NA,NA
"93",423,423,"Perfect","ImmoTrust EZJY KG",462736117,"ImmoTrust EZJY",423,NA,NA,NA
"94",203,203,"Perfect","ImmoTrust YCVT KG",583642676,"immotrust ycvt kg",203,NA,NA,NA
"95",323,323,"Perfect","ImmoTrust YTYX KG",357712699,"ImmoTrust YTYX",323,NA,NA,NA
"96",273,273,"Perfect","ImmoVenture GWDV SE",91339630,"ImmoVenture GWDV Group",273,NA,NA,NA
"97",95,95,"Perfect","ImmoWork ZYZS SE",520856509,"ImmoWork ZYZS",95,NA,NA,NA
"98",211,211,"Perfect","SoftBase GDDK AG",609115360,"SoftBase GDDK",211,NA,NA,NA
"99",411,411,"Perfect","SoftLine VECK KG",82771632,"SoftLine VECK",411,NA,NA,NA
"100",500,500,"Perfect","SoftMat ONSI GmbH",64754105,"SoftMat ONSI",500,NA,NA,NA
"101",52,52,"Perfect","SoftMat PGSD GmbH",459283045,"SoftMat PGSD Group",52,NA,NA,NA
"102",348,348,"Perfect","SoftNet RBNU GmbH",535304406,"SoftNet RBNU",348,NA,NA,NA
"103",217,217,"Perfect","SoftNova XCOB AG",538318505,"SoftNova XCOB Deutschland",217,NA,NA,NA
"104",32,32,"Perfect","SoftSys EDMY GmbH",303839335,"SoftSys EDMY & Co KG",32,NA,NA,NA
"105",13,13,"Perfect","SoftTrust CHRA GmbH",472473522,"SoftTrust CHRA & Co KG",13,NA,NA,NA
"106",224,224,"Perfect","SoftVenture AXDZ KG",649528212,"SoftVenture AXDZ & Co KG",224,NA,NA,NA
"107",136,136,"Perfect","SoftVenture AYNS AG",149865734,"SoftVenture AYNS Group",136,NA,NA,NA
"108",103,103,"Perfect","SoftVenture OGQJ SE",867249379,"SoftVenture OGQJ & Co KG",103,NA,NA,NA
"109",371,371,"Perfect","SoftWork HEQP KG",929569415,"SoftWork HEQP Group",371,NA,NA,NA
"110",396,396,"Perfect","TechBase SVMO AG",678708922,"TechBase SVMO",396,NA,NA,NA
"111",271,271,"Perfect","TechLine GSEI AG",659350623,"TechLine GSEI",271,NA,NA,NA
"112",356,356,"Perfect","TechLine YJDS KG",150272614,"TechLine YJDS Group",356,NA,NA,NA
"113",198,198,"Perfect","TechMat PFOD KG",41461165,"TechMat PFOD",198,NA,NA,NA
"114",6,6,"Perfect","TechMat XPJL AG",995690262,"TechMat XPJL Group",6,NA,NA,NA
"115",441,441,"Perfect","TechMat ZUPV SE",971481944,"TechMat ZUPV",441,NA,NA,NA
"116",30,30,"Perfect","TechNet JEHA SE",839589800,"TechNet JEHA & Co KG",30,NA,NA,NA
"117",29,29,"Perfect","TechNet YIVH AG",57473717,"TechNet YIVH",29,NA,NA,NA
"118",47,47,"Perfect","TechNet ZFCB GmbH",803732065,"TechNet ZFCB",47,NA,NA,NA
"119",109,109,"Perfect","TechNova IWBE GmbH",711584865,"TechNova IWBE",109,NA,NA,NA
"120",338,338,"Perfect","TechNova MDLF KG",113785004,"TechNova MDLF",338,NA,NA,NA
"121",112,112,"Perfect","TechNova UHLQ GmbH",817456712,"TechNova UHLQ Deutschland",112,NA,NA,NA
"122",228,228,"Perfect","TechNova WVEV KG",729584168,"TechNova WVEV Group",228,NA,NA,NA
"123",428,428,"Perfect","TechSol OPZG KG",851331244,"TechSol OPZG",428,NA,NA,NA
"124",15,15,"Perfect","TechSol YZTT KG",571257836,"TechSol YZTT",15,NA,NA,NA
"125",286,286,"Perfect","TechSol ZTUE KG",658709741,"TechSol ZTUE",286,NA,NA,NA
"126",117,117,"Perfect","TechSys CAIG AG",97261186,"TechSys CAIG Group",117,NA,NA,NA
"127",347,347,"Perfect","TechSys KPOQ SE",75963438,"TechSys KPOQ",347,NA,NA,NA
"128",66,66,"Perfect","TechTrust DQRA AG",426176124,"TechTrust DQRA & Co KG",66,NA,NA,NA
"129",75,75,"Perfect","TechWork HUHN SE",582011763,"TechWork HUHN",75,NA,NA,NA
"130",1,1,"Fuzzy (Zoomer)","TechNet HVQN AG",182102783,"technet hvqn g",1,"CORRECT","The employer name is a close abbreviation/typo of the registry name TechNet HVQN AG, indicating the same company.",0
"131",100,100,"Fuzzy (Zoomer)","TechWork KDVD KG",969570653,"techwor kdvd kg",100,"CORRECT","Names match except for spacing and capitalization, indicating the same company.",0
"132",114,114,"Fuzzy (Zoomer)","ConsultSol JIYX KG",55784462,"consultsol jliyx kg",114,"CORRECT","Names match except for minor capitalization differences and spacing; legal suffix KG is consistent.",0
"133",118,118,"Fuzzy (Zoomer)","SoftTrust ITKA KG",878429147,"softtrucst itka kg",118,"CORRECT","Names match except for minor typos; both refer to SoftTrust ITKA KG",0
"134",121,121,"Fuzzy (Zoomer)","ImmoNova BXBE GmbH",389503928,"immonova bxbe gmhb",121,"CORRECT","Names match except for minor typos and legal suffix; clearly the same company.",0
"135",129,129,"Fuzzy (Zoomer)","TechMat EBDJ KG",700770760,"techmat ebdqj kg",129,"CORRECT","Names match except for minor typos and case differences; legal suffix KG is consistent.",0
"136",132,132,"Fuzzy (Zoomer)","BioSys CRHV KG",386756480,"biosys crhmv kg",132,"CORRECT","Names match except for minor letter order difference (crhmv vs crhv) likely a typo; both are KG entities with similar names.",0
"137",133,133,"Fuzzy (Zoomer)","DataLine HAXD KG",629694772,"dataline had kg",133,"CORRECT","Names match closely except for minor capitalization and spacing differences; 'had' likely a typo for 'HAXD'; both are KG entities.",0
"138",139,139,"Fuzzy (Zoomer)","AutoBase QJYT AG",752164166,"auxtobase qjyt ag",139,"CORRECT","Names match except for capitalization and minor spacing; likely the same company.",0
"139",14,14,"Fuzzy (Zoomer)","ConsultNet NTQQ KG",847644947,"consultnet ntqqk g",14,"CORRECT","Names match closely except for legal suffixes; 'g' likely a typo for 'KG'.",0
"140",140,140,"Fuzzy (Zoomer)","SoftWork BXSX GmbH",810554279,"softworkbxsx gmbh",140,"CORRECT","Names match exactly except for capitalization and spacing, which are minor differences.",0
"141",154,154,"Fuzzy (Zoomer)","ConsultBase VPDW GmbH",336985904,"consulbase vpdw gmbh",154,"CORRECT","Names match exactly except for capitalization differences, indicating the same company.",0
"142",17,17,"Fuzzy (Zoomer)","DataLine JKOP KG",184389026,"dataline jkpo kg",17,"CORRECT","Names match except for minor typos and case differences; likely the same company.",0
"143",171,171,"Fuzzy (Zoomer)","GastroNova SBCK AG",818539074,"gastronova sbck ga",171,"CORRECT","Names match closely except for minor abbreviation and case differences; likely the same company.",0
"144",178,178,"Fuzzy (Zoomer)","BioNova KLYU SE",530966357,"bionyova klyu se",178,"CORRECT","Names match except for minor capitalization differences; 'bionyova klyu se' corresponds to 'BioNova KLYU SE'",0
"145",180,180,"Fuzzy (Zoomer)","BioBase YDIQ KG",674684620,"biobase ydi kg",180,"CORRECT","Names match closely except for a minor typo ('ydi' vs 'ydiq'), and both are KG entities, indicating the same company.",0
"146",188,188,"Fuzzy (Zoomer)","ImmoWork JSOH AG",647311775,"immowork jsohag",188,"CORRECT","Names match closely except for legal suffix; 'immowork jsohag' corresponds to 'ImmoWork JSOH AG' with minor case and spacing differences.",0
"147",19,19,"Fuzzy (Zoomer)","AutoWork CTQD GmbH",769444635,"autowork ctqd gmh",19,"CORRECT","Names match with minor typos and legal suffix aligns",0
"148",192,192,"Fuzzy (Zoomer)","ConsultVenture FZEE SE",345827977,"conslutventure fzee se",192,"CORRECT","Names match except for minor typos and case differences; likely the same company.",0
"149",202,202,"Fuzzy (Zoomer)","ImmoSol IZTU GmbH",166642604,"imosol iztu gmbh",202,"CORRECT","Names match except for minor capitalization differences; same legal suffix and wording.",0
"150",205,205,"Fuzzy (Zoomer)","AutoTrust FZXA SE",312567552,"autotrust fzxa zse",205,"CORRECT","Names match except for capitalization and spacing; 'fzxa zse' corresponds to 'FZXA SE' indicating the same legal entity.",0
"151",208,208,"Fuzzy (Zoomer)","TechMat ZTRM GmbH",174422410,"techmat ztr gmbh",208,"CORRECT","Names match closely except for a minor difference in suffix 'ZTR' vs 'ZTRM', likely a small typo or abbreviation; both include 'TechMat' and 'GmbH' indicating the same entity.",0
"152",232,232,"Fuzzy (Zoomer)","SoftMat UQQX KG",205142146,"softmtat uqqx kg",232,"CORRECT","Names match exactly except for capitalization and minor spacing, indicating the same company.",0
"153",233,233,"Fuzzy (Zoomer)","TechNova XARS KG",250396547,"technova xasr kg",233,"CORRECT","Names match closely except for minor capitalization and spacing differences; 'technova xasr kg' and 'TechNova XARS KG' refer to the same legal entity.",0
"154",234,234,"Fuzzy (Zoomer)","FinMat ACBU AG",815236917,"finmat acbu ga",234,"CORRECT","Names match except for case and spacing; 'AG' suffix aligns with registry naming conventions.",0
"155",239,239,"Fuzzy (Zoomer)","DataVenture XWNV SE",811638326,"dataventuvre xwnv se",239,"CORRECT","Names match closely except for minor typos and case differences; both include 'DataVenture XWNV SE' indicating the same legal entity.",0
"156",241,241,"Fuzzy (Zoomer)","ImmoLine JBDS KG",476969650,"imoline jbds kg",241,"CORRECT","Names match exactly except for capitalization differences.",0
"157",248,248,"Fuzzy (Zoomer)","ImmoSys QVEJ GmbH",380421243,"immosys qvej sgmbh",248,"CORRECT","Names match except for minor typos and legal suffix; clearly the same company.",0
"158",253,253,"Fuzzy (Zoomer)","ConsultMat XUZE AG",80429841,"consulqtmat xuze ag",253,"CORRECT","Names match except for minor typos and case differences; both indicate the same AG entity.",0
"159",259,259,"Fuzzy (Zoomer)","GastroWork PLRQ SE",47480965,"gastrowork plrrq se",259,"CORRECT","Names match exactly except for capitalization; 'plrrq' is likely a typo for 'PLRQ'.",0
"160",26,26,"Fuzzy (Zoomer)","AutoTrust CTTX AG",763072149,"autotrust cjttx ag",26,"CORRECT","Names match except for capitalization and minor spacing; same legal suffix AG indicates same company.",0
"161",270,270,"Fuzzy (Zoomer)","BioVenture YQCL AG",31748218,"bioventure qcl ag",270,"INCORRECT","Different company names with distinct letter sequences (qcl vs yqcl) suggest no clear relation.",1
"162",278,278,"Fuzzy (Zoomer)","DataLine HVSN GmbH",208254454,"dataline hvsn gbmh",278,"CORRECT","Names match except for minor typos and legal suffix; clearly the same company.",0
"163",279,279,"Fuzzy (Zoomer)","AutoWork QORY SE",988894915,"autowor qory se",279,"CORRECT","Names match ignoring case and minor spacing differences; 'autowor qory se' corresponds to 'AutoWork QORY SE'",0
"164",283,283,"Fuzzy (Zoomer)","ConsultMat ZEIL GmbH",646013116,"consultmat zei gmbh",283,"CORRECT","Names match except for minor typo and case differences; both indicate the same company.",0
"165",289,289,"Fuzzy (Zoomer)","AutoNet YNEO KG",557912405,"autonetw yneo kg",289,"CORRECT","Names match except for minor spacing and capitalization differences; same legal form KG.",0
"166",292,292,"Fuzzy (Zoomer)","GastroNova EGFE GmbH",728733654,"gasronova egfe gmbh",292,"CORRECT","Names match except for minor typos and case differences; same legal suffix GmbH indicates same company.",0
"167",299,299,"Fuzzy (Zoomer)","SoftTrust YMEK SE",543334713,"sofzttrust ymek se",299,"CORRECT","Names match closely except for minor typos; 'sofzttrust ymek se' is a misspelling of 'SoftTrust YMEK SE'",0
"168",3,3,"Fuzzy (Zoomer)","FinNet ZDMO SE",412525227,"finnet zdm se",3,"CORRECT","Names match closely with minor abbreviation difference; likely the same company.",0
"169",303,303,"Fuzzy (Zoomer)","BauWork TOBO GmbH",469561871,"bauwork tobogmbh",303,"CORRECT","Names match exactly except for spacing and capitalization; same legal entity.",0
"170",307,307,"Fuzzy (Zoomer)","FinTrust YYAK GmbH",626312275,"fintrust yyak gbh",307,"CORRECT","Names match except for minor typos and legal suffix; clearly the same company.",0
"171",309,309,"Fuzzy (Zoomer)","AutoNova NVXJ SE",304241413,"autonova mnvxj se",309,"CORRECT","Names match except for minor spacing and capitalization differences; likely the same company.",0
"172",31,31,"Fuzzy (Zoomer)","SoftMat KBOB AG",910604939,"softmat akbob ag",31,"CORRECT","Names match closely except for minor abbreviation differences; both include 'SoftMat' and 'AG' indicating the same legal entity.",0
"173",312,312,"Fuzzy (Zoomer)","DataNova MPJZ GmbH",631146151,"datanovaa mpjz gmbh",312,"CORRECT","Names match exactly except for capitalization and minor spacing, indicating the same company.",0
"174",316,316,"Fuzzy (Zoomer)","DataLine MIZV KG",385793145,"datalinge mizv kg",316,"CORRECT","Names match except for capitalization and minor spacing differences; 'datalinge' is likely a typo for 'DataLine'.",0
"175",319,319,"Fuzzy (Zoomer)","AutoWork XIOA KG",1662792,"autoork xioa kg",319,"CORRECT","Names match except for minor typos and case differences; both include 'XIOA KG' indicating the same legal entity.",0
"176",324,324,"Fuzzy (Zoomer)","ImmoLine YNBD AG",513673250,"imoline ynbd ag",324,"CORRECT","Names match exactly except for capitalization differences.",0
"177",326,326,"Fuzzy (Zoomer)","ConsultTrust VZXE SE",302787238,"consultrust vzxe se",326,"CORRECT","Names match exactly except for capitalization differences.",0
"178",328,328,"Fuzzy (Zoomer)","AutoBase JPTO KG",837689515,"autobase jpto g",328,"CORRECT","Names match closely except for legal suffix (GmbH vs KG), which can indicate different company types but often related; likely the same entity or group.",0
"179",344,344,"Fuzzy (Zoomer)","ImmoLine CWOC GmbH",903893320,"immoliine cwoc gmbh",344,"CORRECT","Names match exactly except for capitalization and minor spacing, indicating the same company.",0
"180",349,349,"Fuzzy (Zoomer)","SoftBase RJTL SE",982788879,"softbase rjlt se",349,"CORRECT","Names match exactly except for capitalization differences; 'softbase rjlt se' corresponds to 'SoftBase RJTL SE'",0
"181",351,351,"Fuzzy (Zoomer)","ImmoSol MVXR SE",30290687,"immosol mvxrse",351,"CORRECT","Names match except for spacing and case; likely the same company with minor formatting differences.",0
"182",359,359,"Fuzzy (Zoomer)","AutoTrust HMJR SE",198054343,"autotrut hmjr se",359,"CORRECT","Names match except for minor capitalization and spacing differences; same legal entity indicated by 'SE' suffix.",0
"183",36,36,"Fuzzy (Zoomer)","AutoBase MAIA SE",403129965,"autobase mia se",36,"CORRECT","Names match except for minor abbreviation and case differences; both indicate the same SE entity.",0
"184",367,367,"Fuzzy (Zoomer)","TechTrust OXET AG",56439591,"techtrust oxet hag",367,"CORRECT","Names match closely except for minor abbreviation and case differences; likely the same company.",0
"185",369,369,"Fuzzy (Zoomer)","AutoSol VVDH AG",646662276,"autosol vdh ag",369,"CORRECT","Names differ only by capitalization and minor spacing; likely the same company.",0
"186",372,372,"Fuzzy (Zoomer)","DataBase WVMC SE",232559047,"database wmvmc se",372,"CORRECT","Names match except for minor capitalization differences; likely the same company.",0
"187",384,384,"Fuzzy (Zoomer)","DataLine CYIM AG",317273215,"dahtaline cyim ag",384,"CORRECT","Names match except for minor typos and case differences; both indicate the same company 'DataLine CYIM AG'.",0
"188",387,607,"Fuzzy (Zoomer)","ConsultBase WEMS AG",894887585,"consultbase emsp gmbh",387,"INCORRECT","Different company names with distinct suffixes (GmbH vs AG) and no clear indication of being the same legal entity or group.",1
"189",388,388,"Fuzzy (Zoomer)","FinVenture DTWY GmbH",344845720,"finventure dtyw gmbh",388,"CORRECT","Names match except for capitalization; 'dtyw' and 'DTWY' are the same, indicating the same company.",0
"190",397,397,"Fuzzy (Zoomer)","TechSys CITJ SE",536335763,"techsyst citj se",397,"CORRECT","Names match except for minor typos and case differences; likely the same company.",0
"191",408,408,"Fuzzy (Zoomer)","DataLine ABKP AG",96354076,"dataline abkpa g",408,"CORRECT","Names match closely except for minor typos and legal suffix differences (G vs AG), indicating the same company.",0
"192",413,413,"Fuzzy (Zoomer)","SoftMat WVUY KG",388642974,"softmatu wvuy kg",413,"CORRECT","Names match ignoring case and minor spacing differences; likely the same company.",0
"193",418,418,"Fuzzy (Zoomer)","DataVenture FARA SE",486744437,"dataventxure fara se",418,"CORRECT","Names match exactly except for capitalization and spacing; likely the same company.",0
"194",432,432,"Fuzzy (Zoomer)","ImmoWork ZDAA GmbH",680172994,"immowrk zdaa gmbh",432,"CORRECT","Names match exactly except for capitalization differences, indicating the same company.",0
"195",445,445,"Fuzzy (Zoomer)","FinNova OSKF KG",23095366,"finnmova oskf kg",445,"CORRECT","Names match except for capitalization and spacing; same legal form KG indicates same company.",0
"196",446,446,"Fuzzy (Zoomer)","ImmoNet NXUC AG",28554191,"immobnet nxuc ag",446,"CORRECT","Names match except for capitalization differences; same legal suffix and wording.",0
"197",447,447,"Fuzzy (Zoomer)","GastroLine WHTE KG",520659194,"GastroLine WHTE Service",447,"CORRECT","The names differ only by the legal suffix (Service vs. KG), indicating the same company or a closely related entity within the same corporate group.",0
"198",448,448,"Fuzzy (Zoomer)","FinNet OSLS AG",612933845,"finnet osl sag",448,"CORRECT","Names match closely except for minor abbreviation differences; likely the same company with slight variation in naming.",0
"199",454,454,"Fuzzy (Zoomer)","FinTrust RGYO SE",314226740,"fintrst rgyo se",454,"CORRECT","The employer name is a minor typo/abbreviation of the registry name 'FinTrust RGYO SE', indicating the same company.",0
"200",455,455,"Fuzzy (Zoomer)","ImmoBase WJEE KG",884852981,"immobamse wjee kg",455,"CORRECT","Names match except for minor typos; both indicate the same KG entity.",0
"201",456,456,"Fuzzy (Zoomer)","ConsultTrust RVXX GmbH",130295092,"consulttrust rvxx gmhb",456,"CORRECT","Names match except for minor typos and legal suffix; clearly the same company.",0
"202",458,458,"Fuzzy (Zoomer)","AutoNet UANV KG",545354568,"autonet uan kg",458,"CORRECT","Names match closely except for a minor typo ('uan' vs 'uanv'), and both are KG entities, indicating the same company.",0
"203",461,461,"Fuzzy (Zoomer)","TechNova CZVL SE",931482609,"technovba czvl se",461,"CORRECT","Names match except for capitalization and spacing; likely the same company.",0
"204",469,469,"Fuzzy (Zoomer)","ConsultLine EWTT SE",369796577,"consultline ewt se",469,"CORRECT","Names match except for a minor typo ('ewt' vs 'ewtt'), and both include 'ConsultLine' and 'SE', indicating the same legal entity.",0
