"orbis_id","company_name","turnover"
188,"ImmoWork JSOH AG",647311775
189,"BioWork RDXC KG",528436799
190,"AutoTrust SKMR SE",646423246
191,"BauSol TUVI GmbH",834065623
192,"ConsultVenture FZEE SE",345827977
193,"DataMat TEHL GmbH",621770754
194,"AutoLine VRJW KG",663228975
195,"GastroWork DKLO AG",444563887
196,"DataVenture ECTC AG",740247108
197,"SoftMat DORJ AG",372157280
198,"TechMat PFOD KG",41461165
199,"ImmoLine NMDT KG",452767862
200,"AutoLine OADO GmbH",862658529
201,"ImmoBase SKZC SE",814239604
202,"ImmoSol IZTU GmbH",166642604
203,"ImmoTrust YCVT KG",583642676
204,"DataNova IEFM SE",812610360
205,"AutoTrust FZXA SE",312567552
206,"TechMat EGXJ AG",265707727
207,"BauNet ZASN KG",412849477
208,"TechMat ZTRM GmbH",174422410
209,"FinBase AQDE AG",10929829
210,"BioSol FVAE GmbH",958650722
211,"SoftBase GDDK AG",609115360
212,"DataSol XCVV GmbH",735798609
213,"BioNet SLKQ AG",834942617
214,"DataWork UJUV KG",901451840
215,"AutoSol HHVP AG",127941183
216,"FinSys MPVM GmbH",395173038
217,"SoftNova XCOB AG",538318505
218,"BioNova LOOG AG",179466332
219,"GastroVenture XFVI GmbH",313782773
220,"AutoNet FZYF KG",154846755
221,"ConsultVenture OPSO GmbH",215310142
222,"DataSys LLCY SE",733523808
223,"BauNova SPDI KG",535044516
224,"SoftVenture AXDZ KG",649528212
225,"BioSys NQIC SE",229015985
226,"BauNova OOOP GmbH",770234960
227,"DataTrust PVOI SE",469222968
228,"TechNova WVEV KG",729584168
229,"BioBase RPRG SE",907136955
230,"BioBase HZBP AG",276883681
231,"TechSys VMEZ SE",44523704
232,"SoftMat UQQX KG",205142146
233,"TechNova XARS KG",250396547
234,"FinMat ACBU AG",815236917
235,"AutoWork TNHC SE",333771130
236,"GastroNet AGKI KG",821555047
237,"BauNet VZQD GmbH",893971062
238,"BauNet ZSGU AG",57986871
239,"DataVenture XWNV SE",811638326
240,"TechWork YEYQ GmbH",172461018
241,"ImmoLine JBDS KG",476969650
242,"BauNova SSTW GmbH",778624197
243,"FinWork TACU GmbH",109939368
244,"ConsultVenture IXFO GmbH",786293496
245,"TechMat VQWR KG",608459127
246,"DataNet TSZE GmbH",966835406
247,"ConsultVenture CFIY SE",540773044
248,"ImmoSys QVEJ GmbH",380421243
249,"BioMat AUFR GmbH",692119719
250,"BioWork NKDV SE",882313511
251,"FinSol TWCH GmbH",500967566
252,"ImmoLine NCKD SE",845638278
253,"ConsultMat XUZE AG",80429841
254,"BioWork UURD KG",657475801
255,"GastroLine NOPV KG",386945016
256,"TechTrust YOMM SE",209617995
257,"FinSol GERC SE",933420945
258,"ConsultSol QKIG KG",915792310
259,"GastroWork PLRQ SE",47480965
260,"GastroSys RNSZ SE",651665152
261,"GastroNet TDEY KG",560147340
262,"GastroLine XIHA SE",538015896
263,"AutoNet BSSX AG",943819507
264,"BioTrust QPHF GmbH",498601311
265,"DataNet VRLD GmbH",325258983
266,"BioBase ZRZK AG",483343005
267,"ConsultSol OFFB GmbH",693237938
268,"BioVenture CEVK AG",766739039
269,"SoftVenture UDFP SE",315478479
270,"BioVenture YQCL AG",31748218
271,"TechLine GSEI AG",659350623
272,"ImmoBase SIRJ GmbH",212501263
273,"ImmoVenture GWDV SE",91339630
274,"BioSys TCRC KG",982146438
275,"ImmoMat MDVU GmbH",267331599
276,"AutoSys PYXC KG",312808267
277,"SoftTrust EHBK AG",857494772
278,"DataLine HVSN GmbH",208254454
279,"AutoWork QORY SE",988894915
280,"DataNova AQOP AG",778622451
281,"BauVenture CSWS GmbH",335391690
282,"ImmoLine OALI KG",621442148
283,"ConsultMat ZEIL GmbH",646013116
284,"BioMat LTRT KG",54501944
285,"FinSys XZZP GmbH",887597365
286,"TechSol ZTUE KG",658709741
287,"AutoSol ZTQY KG",411351480
288,"BioVenture JFIH SE",346614607
289,"AutoNet YNEO KG",557912405
290,"AutoBase APVR AG",223105708
291,"FinNova UYQT KG",775438712
292,"GastroNova EGFE GmbH",728733654
293,"ImmoNet LIGJ SE",8685108
294,"ConsultLine UTUX AG",963926333
295,"ConsultBase YCEU GmbH",734771875
296,"GastroSol FDNR KG",209966114
297,"DataSys AMYT AG",192371320
298,"AutoVenture IDPV GmbH",17888522
299,"SoftTrust YMEK SE",543334713
300,"AutoTrust HQYQ GmbH",72389588
301,"FinWork SIKH AG",373714066
302,"BioVenture RLLO AG",772035285
303,"BauWork TOBO GmbH",469561871
304,"GastroLine LUYU KG",175015921
305,"FinWork DOEI GmbH",821644906
306,"BioNet IMEH SE",981085392
307,"FinTrust YYAK GmbH",626312275
308,"BauMat JKYN GmbH",506310424
309,"AutoNova NVXJ SE",304241413
310,"ImmoVenture RFZA SE",127000039
311,"FinTrust PIOD GmbH",545524436
312,"DataNova MPJZ GmbH",631146151
313,"GastroVenture HCCZ GmbH",815239735
314,"ImmoBase GXOP SE",18828445
315,"TechVenture LPQQ SE",701509833
316,"DataLine MIZV KG",385793145
317,"GastroNet DKCY SE",72588513
318,"FinWork XLXT KG",441933163
319,"AutoWork XIOA KG",1662792
320,"ImmoMat ULIU KG",645600874
321,"DataLine NDBA KG",647768537
322,"AutoNet FUJA AG",705250253
323,"ImmoTrust YTYX KG",357712699
324,"ImmoLine YNBD AG",513673250
325,"BioWork LCHY AG",657311752
326,"ConsultTrust VZXE SE",302787238
327,"GastroNova JSBE KG",623183559
328,"AutoBase JPTO KG",837689515
329,"DataSys SBTG AG",320431847
330,"ConsultSys ALFB SE",187052666
331,"FinNet ISLJ SE",645500671
332,"DataLine SSLE KG",626549867
333,"TechSol LRKB SE",718063962
334,"FinSol FRGV KG",323098610
335,"AutoNet WOQA KG",832516483
336,"GastroVenture SPDN SE",458411128
337,"FinBase QQNQ SE",539877733
338,"TechNova MDLF KG",113785004
339,"DataSys YGUE AG",191016355
340,"BauSol QMLD KG",116146826
341,"ImmoNet HRDI AG",421305976
342,"BioSol IUDB SE",756406534
343,"ImmoNet AVMF SE",108125471
344,"ImmoLine CWOC GmbH",903893320
345,"SoftSol ZYBW AG",554735959
346,"FinMat WHHK KG",933457246
347,"TechSys KPOQ SE",75963438
348,"SoftNet RBNU GmbH",535304406
349,"SoftBase RJTL SE",982788879
350,"ConsultSol KUDN AG",886238696
351,"ImmoSol MVXR SE",30290687
352,"AutoWork BWSC KG",877118433
353,"FinNet UFVA AG",451481569
354,"SoftMat ADNI GmbH",119118354
355,"FinNet NUSO GmbH",978526222
356,"TechLine YJDS KG",150272614
357,"GastroNet PHYD KG",138439707
358,"AutoNova BSEE KG",849418106
359,"AutoTrust HMJR SE",198054343
360,"ImmoBase HHGU SE",547231207
361,"BioBase HMKA KG",19947161
362,"FinSol GBNM SE",299912888
363,"ConsultNova SUAF GmbH",64415480
364,"DataBase MLTW SE",249456843
365,"AutoMat XUEZ GmbH",148132008
366,"BioSol VTVK SE",34396711
367,"TechTrust OXET AG",56439591
368,"SoftWork YLOE KG",326004971
369,"AutoSol VVDH AG",646662276
370,"BauLine PNYG GmbH",356965669
371,"SoftWork HEQP KG",929569415
372,"DataBase WVMC SE",232559047
373,"FinVenture LSYM AG",196463742
374,"FinTrust TDJA SE",351540154
375,"GastroVenture AHYH KG",129785037
376,"SoftTrust EQBU SE",560277919
377,"SoftBase TDLS GmbH",878854789
378,"ImmoMat AEBM GmbH",268916781
379,"GastroSys IMVV GmbH",70812979
380,"BauSol UFNE AG",884911682
381,"DataMat HEHS AG",636410673
382,"BauMat SCUL SE",176986024
383,"FinSys CXGQ SE",779977888
384,"DataLine CYIM AG",317273215
385,"DataTrust JMDG KG",979986335
386,"ImmoMat SJNY SE",485096787
387,"ConsultBase MESP GmbH",680086098
388,"FinVenture DTWY GmbH",344845720
389,"ConsultMat FDSI SE",203453959
390,"ConsultWork BRXU KG",43299679
391,"BioSys TAKH AG",910942492
392,"DataSys ZDBX SE",274684649
393,"DataLine UELE SE",52723849
394,"TechBase HIYX GmbH",485302042
395,"ConsultNet HTVO SE",707541410
396,"TechBase SVMO AG",678708922
397,"TechSys CITJ SE",536335763
398,"FinLine HOQI KG",273745028
399,"SoftNova IRAK GmbH",10438320
400,"ConsultSys TTIU GmbH",71766981
401,"TechTrust PGMT KG",472948026
402,"BioTrust PIQG GmbH",368009477
403,"ImmoLine EPKY GmbH",654775925
404,"BioLine MLNJ SE",209933847
405,"SoftVenture CILR GmbH",506507076
406,"ImmoNet RMSQ SE",850081742
407,"AutoSys XNUF SE",938470138
408,"DataLine ABKP AG",96354076
409,"ConsultWork VKSQ KG",326036534
410,"GastroVenture LLXM SE",319799593
411,"SoftLine VECK KG",82771632
412,"GastroSol PMWK SE",883373313
413,"SoftMat WVUY KG",388642974
414,"DataNet QMYQ GmbH",901065312
415,"AutoNet YREJ GmbH",568852803
416,"FinMat BQXV AG",896384744
417,"FinSys WEJZ KG",9094199
418,"DataVenture FARA SE",486744437
419,"FinSys FQCI GmbH",351209469
420,"BioSol LTYU KG",772361706
421,"AutoNova FWIU KG",738471544
422,"GastroSys HESA AG",649715331
423,"ImmoTrust EZJY KG",462736117
424,"TechBase NJXB AG",600933237
425,"BauSol LFYO KG",723249920
426,"BauNova FIQT AG",697529031
427,"ConsultLine EYNB KG",937879389
428,"TechSol OPZG KG",851331244
429,"TechSys WQHQ AG",34113509
430,"DataSol TEWQ AG",213936060
431,"ConsultNova VVIX AG",922216502
432,"ImmoWork ZDAA GmbH",680172994
433,"DataWork JNYC KG",765611006
434,"TechBase MUAK SE",57401368
435,"DataNet GZBN GmbH",917125771
436,"SoftSys DYHG AG",285239317
437,"DataTrust ITDS SE",749462426
438,"GastroTrust HAIL KG",621936065
439,"FinLine FXCP AG",536419333
440,"ImmoLine GSAL SE",22345807
441,"TechMat ZUPV SE",971481944
442,"AutoMat IWRZ GmbH",600796499
443,"FinNet HREC AG",417413131
444,"DataVenture KGUG SE",355815919
445,"FinNova OSKF KG",23095366
446,"ImmoNet NXUC AG",28554191
447,"GastroLine WHTE KG",520659194
448,"FinNet OSLS AG",612933845
449,"FinMat YYDR AG",26291888
450,"FinBase VRHQ SE",94413775
451,"ImmoNova IJIF SE",918804107
452,"AutoTrust VQLU KG",749501081
453,"GastroBase OCOZ AG",75473614
454,"FinTrust RGYO SE",314226740
455,"ImmoBase WJEE KG",884852981
456,"ConsultTrust RVXX GmbH",130295092
457,"AutoSys KDWF AG",235254372
458,"AutoNet UANV KG",545354568
459,"ImmoNova HGQZ SE",361055100
460,"TechNet IQLN AG",713597060
461,"TechNova CZVL SE",931482609
462,"AutoVenture UMBC AG",888406256
463,"FinMat CYPV KG",683546161
464,"BioVenture SKJC KG",583112854
465,"FinNova YPBN AG",85399925
466,"BioVenture TODE KG",227461208
467,"GastroSol GBBV SE",429764510
468,"BauMat YOHS KG",92697352
469,"ConsultLine EWTT SE",369796577
470,"AutoWork XKIQ SE",996788401
471,"SoftSol IKRA GmbH",186755489
472,"SoftTrust AZIW GmbH",446117996
473,"BioTrust CCYI AG",739172613
474,"ImmoVenture CUDT KG",129773199
475,"SoftNova RCVQ KG",995822609
476,"BioTrust NOGO AG",799405160
477,"AutoLine POKN SE",135600383
478,"DataLine SRRG GmbH",713680578
479,"DataNet ZWOP KG",417645288
480,"DataWork ZSRQ AG",322146109
481,"FinVenture YHVB SE",996276437
482,"AutoWork ZQAO SE",742623785
483,"FinTrust ALXP GmbH",582977802
484,"BioBase TRIN GmbH",115036128
485,"TechNova VCPU AG",365214012
486,"TechWork ISDS KG",649318385
487,"BauNet HXPK AG",498241372
488,"FinSol JPZK SE",342376739
489,"SoftLine CYQD KG",47690877
490,"TechNet VSNB SE",770723781
491,"ConsultSol RAET GmbH",442565905
492,"BioTrust XXXY KG",559406491
493,"AutoSys NRJK KG",139092726
494,"FinSol QXJY SE",674212678
495,"ImmoTrust FMRM KG",106414196
496,"TechMat FAJC KG",494409385
497,"GastroNet XSYT AG",587531696
498,"BioMat SITI AG",415241765
499,"TechMat GEEH KG",228772012
500,"SoftMat ONSI GmbH",64754105
501,"BioTrust XZHI GmbH",693783529
502,"SoftSol SOEF GmbH",740563018
503,"DataSys YAMO GmbH",672494748
504,"TechBase VGPL KG",904810623
505,"BioNet DYMG AG",644664805
506,"TechBase RDPY KG",975391315
507,"TechNet THLS KG",552466477
508,"ImmoNet AJOU KG",897673647
509,"BioSys PRKU GmbH",698638447
510,"FinWork TXFZ KG",989351085
511,"BauSol ASLT AG",133288837
512,"SoftNet GGPH AG",992256204
513,"BioVenture MDEX AG",100208663
514,"AutoBase XORS GmbH",549629388
515,"TechVenture CFCL KG",214972672
516,"AutoNet GBJX GmbH",678369910
517,"TechBase YCAQ KG",872002359
518,"ConsultSol RXHS AG",974607473
519,"ConsultBase TNRL KG",483701520
520,"BauSys OLCV SE",587154768
521,"GastroSys DTLV GmbH",435223003
522,"SoftNova ASBB SE",63234221
523,"ImmoBase KZAV SE",412033033
524,"SoftLine VMZO KG",566550448
525,"ImmoSol DGDN KG",541051777
526,"ImmoNova SRZI SE",379644275
527,"TechMat XXCC SE",699823856
528,"ConsultLine NNNZ SE",408904566
529,"BioMat BXCY KG",512907976
530,"BioSys CHNH KG",827269412
531,"SoftNova KUZQ GmbH",836587475
532,"BauSol OKCG KG",337566558
533,"AutoNet NNJK SE",896077167
534,"AutoSol TOOD KG",724664112
535,"ImmoNova UCLA AG",858878676
536,"AutoSys NEJO GmbH",847704123
537,"BauTrust OOXO AG",570063367
538,"DataLine ADWV KG",709788612
539,"SoftNet ZQYP AG",921317742
540,"TechSys HRTB GmbH",253436259
541,"SoftBase UCUB AG",563985746
542,"ConsultSys WJPZ KG",715733610
543,"BauWork PSMJ AG",586158360
544,"DataLine ZZAN KG",844231863
545,"SoftSys HNEV AG",549893408
546,"GastroNet WDDD KG",364604123
547,"BioMat XXSP KG",766004115
548,"ImmoLine REXR GmbH",401930420
549,"ImmoMat BVQH SE",264195194
550,"TechBase KRAD GmbH",584226420
551,"ImmoWork MMLE KG",212077203
552,"ConsultTrust ZSQO GmbH",490385350
553,"DataLine ATAA GmbH",948773458
554,"ConsultNet WUHO GmbH",110776827
555,"ImmoBase QRQY AG",87508533
556,"SoftSys OQHP KG",588292807
557,"FinSys QCRC AG",901246577
558,"GastroBase FQYB GmbH",376376561
559,"ConsultVenture LXEX AG",53373762
560,"BauVenture RXEM KG",661127903
561,"AutoBase UXNU AG",964914801
562,"GastroNova GOPP GmbH",299731471
563,"SoftBase QQMD GmbH",477076723
564,"AutoBase VBQI KG",458725797
565,"GastroBase WXRN GmbH",992134550
566,"SoftVenture OFQZ SE",579500614
567,"ConsultNova XLDH GmbH",633198827
568,"BioMat TVVR SE",531502080
569,"SoftSol NQZA AG",271561575
570,"TechNova JJZN KG",122088645
571,"TechVenture HAIO KG",809540773
572,"AutoMat OAUI GmbH",705931590
573,"ImmoBase YQHB GmbH",604221155
574,"ImmoNova NIVG KG",388217684
575,"ConsultWork LHGK KG",760367563
576,"FinLine LKIG AG",425528361
577,"AutoNova DELJ KG",599475480
578,"ImmoWork AIPV SE",872099528
579,"BauSol JIFM SE",917144056
580,"ConsultSys LITV KG",707967309
581,"DataTrust HEUM SE",830383393
582,"DataNet PYCD GmbH",945208184
583,"AutoLine DUWF GmbH",345612156
584,"AutoVenture BZES GmbH",622344969
585,"GastroSol SNXA KG",593839175
586,"BauNet MHEM SE",822380075
587,"FinTrust LIJM GmbH",949631856
588,"AutoLine KDHR GmbH",46691980
589,"SoftSol RWRI KG",577403342
590,"FinSys QTUZ SE",663832130
591,"SoftNova JIPI KG",893431066
592,"TechNet WXSU SE",310917411
593,"DataVenture KKWB SE",865779415
594,"DataWork MSBT KG",499477544
595,"FinSol KUDQ KG",595152097
596,"AutoVenture EOPM KG",362189208
597,"FinSol PJYL KG",796156593
598,"DataLine MWSS SE",911167226
599,"FinNet QARJ GmbH",292163189
600,"GastroMat LVCH SE",73613556
601,"ImmoSol CZYS SE",480677858
602,"AutoNet JKDU KG",992652946
603,"BioNet LXUA GmbH",973542351
604,"FinSol MTOY SE",165624670
605,"TechMat AAES AG",600136746
606,"BauNova QOCF SE",103351530
607,"ConsultBase WEMS AG",894887585
608,"FinBase SIEJ SE",449787828
609,"TechLine ETML GmbH",336680103
610,"BioLine TOMV AG",696361944
611,"FinWork AMDR KG",8802713
612,"ImmoNova TFXB GmbH",753669839
613,"AutoWork OKFX SE",183480242
614,"BioNova JJHK KG",681390715
615,"AutoWork WSZU GmbH",406092367
616,"DataSys TQUP GmbH",498009262
617,"ConsultLine EENS SE",111699686
618,"ConsultLine QIAV AG",652220590
619,"BioTrust HTTX SE",800720264
620,"SoftSol NFGA SE",832787658
621,"ConsultTrust KDZA GmbH",496710022
622,"GastroNova CGPK AG",663787853
623,"AutoWork GBPE AG",167085756
624,"BauTrust NCIH GmbH",885155669
625,"DataBase UGTO GmbH",860640624
626,"BauSol QJWR GmbH",996697847
627,"SoftSol AHIS GmbH",372468890
628,"DataSol TRLV KG",674528262
629,"BauTrust STSI KG",123235396
630,"GastroSys ZZZF AG",770283005
631,"GastroLine OTEI AG",456236663
632,"AutoMat IWJN KG",923483298
633,"FinNet XGUI KG",562156271
634,"BauLine XVNF GmbH",642751779
635,"BioSys GOLK GmbH",991417965
636,"BauWork TXPE AG",898057176
637,"BauSys VOLT GmbH",604671946
638,"BioNova LGIX AG",855273230
639,"ImmoSys ZFLW KG",357210427
640,"DataMat JAOS KG",647035288
641,"BauBase EPKX AG",161118250
642,"TechNet NUPW KG",402217570
643,"BioLine DLDC KG",565312385
644,"ImmoNova KYRF KG",728152639
645,"ConsultWork MJPK KG",369347658
646,"GastroNet YJZG SE",294002245
647,"TechMat YVSI SE",796169428
648,"BioTrust EQUW GmbH",490971718
649,"ImmoLine HIDD SE",606176550
650,"ImmoBase KAYA KG",262763525
651,"TechMat QJAS GmbH",927204466
652,"SoftSol NNFA GmbH",875838081
653,"SoftSol AOUW KG",588066977
654,"TechSys ACHU KG",433120629
655,"TechLine ZHQS GmbH",81944835
656,"GastroSol UZPJ AG",999924120
657,"FinTrust ATTP AG",190034455
658,"ConsultBase ECRJ AG",804011660
659,"TechBase IFLN GmbH",491333022
660,"GastroSol UZPT GmbH",832870552
661,"AutoBase IQGU GmbH",726488288
662,"ConsultVenture TLVT GmbH",624828343
663,"ConsultNet DHDY AG",992803347
664,"SoftMat OVVV SE",162932600
665,"GastroSol FFBF SE",747338526
666,"DataBase ZHTR SE",737463797
667,"DataMat AGPK GmbH",721211688
668,"ImmoNova INIM AG",25662048
669,"FinNova SXLI GmbH",102478278
670,"TechWork OPDJ GmbH",607231826
671,"TechMat JYPT GmbH",640070921
672,"TechTrust AQUA SE",80757551
673,"FinNet DFIR GmbH",94574173
674,"ImmoLine JRIF SE",482438848
675,"DataVenture ZTJN KG",280822210
676,"SoftLine GGGS SE",745905286
677,"ConsultNova ZRAA AG",806435602
678,"BioMat BTJY KG",895982381
679,"FinWork QHCR GmbH",830053080
680,"DataSol EMPA GmbH",699438978
681,"BioTrust BTGZ KG",339209716
682,"BauMat XELM AG",547553436
683,"ImmoSys VFFO GmbH",288282322
684,"BauNova IAPZ KG",908474206
685,"DataTrust HIPG AG",393534560
686,"SoftTrust ZPUN GmbH",759750227
687,"FinLine KEYJ SE",970831923
688,"BauBase ISPN SE",377262863
689,"ImmoTrust OMEM SE",3598153
690,"SoftSol WIVQ GmbH",470684209
691,"GastroNova EDCD AG",447436640
692,"ConsultWork COBF AG",418667856
693,"BioMat OCNW AG",865603687
694,"FinNova TNRX GmbH",89405918
695,"FinLine WEBP SE",435325982
696,"AutoNet VZRK SE",851696943
697,"AutoWork NQXS AG",118895560
698,"BauMat IQGO GmbH",292564713
699,"TechSol JQDW AG",742449109
700,"ConsultBase XVUD AG",571164205
701,"GastroLine OOZZ SE",809865997
702,"GastroWork GHFH SE",789171465
703,"BioWork ZLBQ SE",110135858
704,"DataVenture ZWCP AG",282375598
705,"DataNova ZEXZ GmbH",377129280
706,"ConsultLine FDRR SE",146206088
707,"DataVenture RSHZ AG",745107090
708,"ImmoMat JYKS GmbH",50231941
709,"FinTrust EQDE AG",219478698
710,"BioSys POKZ SE",133455841
711,"TechMat PQCD SE",483474979
712,"FinNova CBCS SE",718988936
713,"ConsultMat MWFO GmbH",405050178
714,"BauSol VYPR GmbH",686948898
715,"BauVenture CCUE KG",431785395
716,"AutoMat ZKRO GmbH",742171033
717,"ImmoNet NUUC KG",431807797
718,"ConsultVenture MAJI KG",308935889
719,"BioSys JGAA SE",900803800
