"id","company_name","true_orbis_id"
330,"Firma ConsultSys ALFB SE Germany",330
726,"piqbjtqr Services GmbH",NA
127,"BauVenture VCGU",127
212,"DataSol XCVV Deutschland",212
686,"bpcxwauq Services GmbH",NA
785,"evnycfmh Services Limited",NA
814,"zmavcejw Services Limited",NA
310,"Firma ImmoVenture RFZA SE Germany",310
744,"itqngbho Services Limited",NA
243,"FinWork ATCU Group (Insolvenz)",243
862,"feukgrhz Services GmbH",NA
888,"zvdxaqbf Services GmbH",NA
792,"miudobjb Services GmbH",NA
113,"Firma FinVenture KAOY SE Germany",113
619,"xwtjsvdy Services Limited",NA
893,"wtvmtstz Services Limited",NA
151,"Firma BauSol EVXU GmbH Germany",151
666,"gjwruder Services GmbH",NA
614,"dzkygdlm Services Limited",NA
767,"elvmlrjd Services Limited",NA
160,"daaline sfls se",160
391,"biosygs takh ag",391
155,"GastroWork GTVN Group",155
974,"ejxvdrtw Services Limited",NA
5,"DataSys VKRA Deutschltand (Insolvenz)",5
326,"consultrust vzxe se",326
784,"aepczbee Services Limited",NA
280,"DataNova AQOP Group",280
800,"dbayuuvh Services Limited",NA
789,"peuzgpjj Services Limited",NA
567,"acndjbee Services GmbH",NA
843,"oaiezuad Services Limited",NA
238,"Firma BauNet ZSGU AG Germany",238
764,"pgrsxcgf Services Limited",NA
339,"DataSys YGUE Deutschland",339
920,"drimfafo Services Limited",NA
822,"ogkmkjuf Services GmbH",NA
137,"Firma DataTrust UNGN AG Germany",137
455,"immobamse wjee kg",455
738,"vkddaoyn Services Limited",NA
560,"wkoewrqd Services GmbH",NA
589,"wcbbrivn Services GmbH",NA
83,"Firma ImmoNet TOLV AG Germany",83
696,"qaziikgr Services Limited",NA
867,"unrhssiz Services GmbH",NA
196,"Firma DataVenture ECTC AG Germany",196
769,"mnydqmif Services Limited",NA
680,"jwdhxajx Services Limited",NA
900,"lnzorvkg Services Limited",NA
926,"fgjtlyai Services Limited",NA
500,"SoftMat ONSI",500
852,"bcbwexto Services Limited",NA
344,"immoliine cwoc gmbh",344
966,"encgoyjg Services GmbH",NA
459,"ImmoNova HGQZ",459
20,"DataTrut VEYH (Insolvenz)",20
996,"vkqhnznr Services GmbH",NA
164,"BauLine JUZM & Co KG",164
52,"SoftMat PGSD Group",52
534,"zyifnmmd Services GmbH",NA
177,"FinTrut HDLT (Insolvenz)",177
554,"rcppxxxv Services Limited",NA
84,"Firma ImmoLine CKCD KG Germany",84
523,"yodojcro Services Limited",NA
633,"ufmclhep Services GmbH",NA
392,"datasys dzbx se",392
302,"BioVentureRLLO Group (Insolvenz)",302
597,"vmpitnly Services Limited",NA
706,"orjpbulj Services Limited",NA
864,"wtbjxkst Services Limited",NA
837,"hjvmefax Services Limited",NA
430,"daasol tewq ag",430
710,"cgjonkfp Services Limited",NA
761,"xqeutulk Services Limited",NA
712,"xpppnrzd Services Limited",NA
428,"TechSol OPZG",428
672,"qjhnxasc Services GmbH",NA
250,"BioWork NKDV Group",250
429,"techsy wqhq ag",429
398,"finlien hoqi kg",398
928,"lmxvwpzt Services GmbH",NA
381,"DataMat HEHS Service",381
545,"dhbykojw Services GmbH",NA
40,"GastroiLne HQXZ (Insolvenz)",40
522,"cpvoykat Services Limited",NA
473,"BioTrust CCYI",473
200,"AutoLine OADO & Co KG",200
125,"Firma FinBase WBVO KG Germany",125
265,"datanet vrl dgmbh",265
959,"gvwrjsfw Services GmbH",NA
186,"TechLine YNDO Service",186
573,"ftdcpdtn Services GmbH",NA
252,"ImmoLine NCKD Deutschlaind (Insolvenz)",252
458,"autonet uan kg",458
152,"DataNova YZBJ Service",152
54,"DataSol OLCY Group",54
538,"svqdtdcf Services GmbH",NA
235,"Firma AutoWork TNHC SE Germany",235
289,"autonetw yneo kg",289
185,"FinTruist GLVI (Insolvenz)",185
765,"nnebkkcm Services GmbH",NA
413,"softmatu wvuy kg",413
627,"mtacyoiw Services GmbH",NA
794,"qxpiyuzy Services GmbH",NA
981,"jkqflgha Services GmbH",NA
783,"omexjqvi Services GmbH",NA
205,"autotrust fzxa zse",205
904,"uisdprqi Services Limited",NA
564,"zzgoexpa Services Limited",NA
857,"oedcmfik Services Limited",NA
908,"ctpmbckw Services Limited",NA
727,"symxghyx Services GmbH",NA
346,"Firma FinMat WHHK KG Germany",346
858,"misudskh Services GmbH",NA
468,"BauMat YOHS & Co KG",468
509,"ktldbsfj Services GmbH",NA
57,"Firma FinMat KHGR SE Germany",57
457,"autosysk dwf ag",457
617,"xebjnwja Services Limited",NA
357,"GastroNet PHYD & Co KG",357
279,"autowor qory se",279
270,"bioventure qcl ag",270
646,"nyvotnyx Services GmbH",NA
347,"TechSys KPOQ",347
129,"techmat ebdqj kg",129
218,"BioNova LOOG & Co KG",218
618,"arnnjrlw Services Limited",NA
698,"fkwoizyf Services Limited",NA
337,"FinBase QQNQ",337
976,"smqgdipj Services Limited",NA
539,"exrnnmxp Services Limited",NA
975,"yrwfmtis Services Limited",NA
861,"ynrxjwud Services Limited",NA
553,"wnkscwwo Services Limited",NA
724,"tfpcvfll Services GmbH",NA
390,"Firma ConsultWork BRXU KG Germany",390
498,"Firma BioMat SITI AG Germany",498
222,"DataSys LLCY",222
899,"zqsnjnpw Services GmbH",NA
657,"xzzgruso Services GmbH",NA
421,"autonov afwiu kg",421
762,"zmednilu Services GmbH",NA
660,"aqjncgah Services Limited",NA
163,"FinSol SUD Group (Insolvenz)",163
846,"cjutnbik Services Limited",NA
673,"dhavomok Services Limited",NA
578,"alsvomkl Services GmbH",NA
913,"styfkbhf Services Limited",NA
878,"kdalklhs Services Limited",NA
225,"Firma BioSys NQIC SE Germany",225
389,"consulmtat fdsi se",389
117,"TechSys CAIG Group",117
771,"dfmhzuzj Services GmbH",NA
885,"kfqxpvwl Services Limited",NA
55,"Firma ImmoVenture MQXJ SE Germany",55
947,"zkimlcct Services Limited",NA
811,"dcmkytwj Services GmbH",NA
557,"chiixksx Services GmbH",NA
658,"sryodjwv Services Limited",NA
682,"xfljowhz Services GmbH",NA
1000,"ycbaasow Services GmbH",NA
134,"finwork qbom kg",134
891,"dgdurcad Services GmbH",NA
688,"pzuwuoxd Services Limited",NA
447,"GastroLine WHTE Service",447
104,"BioMa tAFBG Deutschland (Insolvenz)",104
716,"aabzapau Services Limited",NA
845,"ebezdqcn Services GmbH",NA
210,"BioSol FVAE & Co KG",210
349,"softbase rjlt se",349
401,"techrtust pgmt kg",401
258,"ConsultSol QKIG",258
915,"brwmhndp Services Limited",NA
386,"ImmoMat SJcNY Deutschland (Insolvenz)",386
941,"zteqqwpg Services Limited",NA
24,"immolin ewigt kg",24
466,"BioVenture TODE & Co KG",466
130,"AtoSys MCYJ Group (Insolvenz)",130
886,"hqfpswwj Services Limited",NA
943,"ixyktlnh Services Limited",NA
377,"Firma SoftBase TDLS GmbH Germany",377
170,"DataBase IOE (Insolvenz)",170
445,"finnmova oskf kg",445
234,"finmat acbu ga",234
422,"Firma GastroSys HESA AG Germany",422
508,"tyvelcnm Services GmbH",NA
910,"tednbgal Services GmbH",NA
80,"biomat sido gbmh",80
894,"orxadcmf Services Limited",NA
548,"fpujpgxg Services Limited",NA
475,"Firma SoftNova RCVQ KG Germany",475
903,"ngihbeev Services GmbH",NA
343,"immonte avmf se",343
323,"ImmoTrust YTYX",323
479,"DataNe tZWOP (Insolvenz)",479
838,"sdtsoepl Services GmbH",NA
450,"finbase vhq se",450
111,"ImmoBase YOXT Group (Insolvenz)",111
317,"GastroNet DKCY",317
741,"tokdmvfh Services GmbH",NA
287,"Firma AutoSol ZTQY KG Germany",287
585,"uqrfqjps Services Limited",NA
292,"gasronova egfe gmbh",292
226,"BauNova OOP (Insolvenz)",226
297,"DataSys AMYT Gropu (Insolvenz)",297
605,"bisnsdzz Services GmbH",NA
637,"lqtgqrfr Services GmbH",NA
834,"redspyks Services GmbH",NA
237,"BauNetV ZQD (Insolvenz)",237
700,"jbsfitvc Services Limited",NA
809,"ifoialqk Services GmbH",NA
33,"techsys diy ag",33
836,"ndwpsbmq Services GmbH",NA
396,"TechBase SVMO",396
935,"dhdyczxs Services Limited",NA
917,"zzyqnkcw Services Limited",NA
76,"Firma SoftWork LNMN KG Germany",76
94,"Firma BioSys CKED AG Germany",94
30,"TechNet JEHA & Co KG",30
723,"zdbpwpka Services Limited",NA
175,"immonvoa nkao gmbh",175
916,"ytlxgubu Services GmbH",NA
685,"pjehmksb Services Limited",NA
115,"ImmoLine FDUZ & Co KG",115
751,"urjbympp Services GmbH",NA
608,"qlevnhid Services GmbH",NA
465,"finnva ypbn ag",465
358,"AutoNova BSEE Serviice (Insolvenz)",358
902,"xybwjgda Services Limited",NA
96,"DataSol KKNK Service",96
782,"hfuqhzqq Services GmbH",NA
397,"techsyst citj se",397
404,"Firma BioLine MLNJ SE Germany",404
148,"BioSol MDOG",148
813,"cadjgano Services GmbH",NA
968,"vzpennsp Services Limited",NA
714,"gztxhrao Services GmbH",NA
338,"TechNova MDLF",338
869,"ecojgbql Services GmbH",NA
106,"Firma GastroSys BOOD AG Germany",106
11,"BauMat FSAJ Detschland (Insolvenz)",11
625,"bieexlkx Services GmbH",NA
364,"Firma DataBase MLTW SE Germany",364
705,"aiefrwwd Services GmbH",NA
403,"Firma ImmoLine EPKY GmbH Germany",403
461,"technovba czvl se",461
704,"lmpdvwoc Services Limited",NA
31,"softmat akbob ag",31
655,"xqfcnmnb Services Limited",NA
661,"itzdugco Services Limited",NA
16,"DataSysn VTLN Deutschland (Insolvenz)",16
420,"Firma BioSol LTYU KG Germany",420
882,"iyrwzrki Services Limited",NA
417,"FinSs WEJZ (Insolvenz)",417
464,"Firma BioVenture SKJC KG Germany",464
412,"GastroSol PMW & Co KG (Insolvenz)",412
810,"lvlaayys Services Limited",NA
524,"hwvpctde Services GmbH",NA
437,"DataTrust ITDS & Co KG",437
732,"qnwrnalz Services Limited",NA
562,"ljkbeldc Services GmbH",NA
204,"Firma DataNova IEFM SE Germany",204
720,"gkmgrmqb Services GmbH",NA
965,"khgirccf Services Limited",NA
624,"wbydqusf Services Limited",NA
384,"dahtaline cyim ag",384
122,"Firma TechTrust POBE SE Germany",122
399,"SoftNova IRAK Deutschand (Insolvenz)",399
634,"dtwapudd Services Limited",NA
315,"TechVenture LPQmQ Deutschland (Insolvenz)",315
259,"gastrowork plrrq se",259
494,"Firma FinSol QXJY SE Germany",494
780,"pcavhkgw Services Limited",NA
48,"AutoWor JHPV Group (Insolvenz)",48
331,"FinNt ISLJ (Insolvenz)",331
100,"techwor kdvd kg",100
108,"ImmoSys OYLY",108
301,"Firma FinWork SIKH AG Germany",301
10,"ImmoSys VSG Service (Insolvenz)",10
697,"wzaaodrj Services Limited",NA
851,"iwbwdgkk Services Limited",NA
980,"bzlqmrnn Services GmbH",NA
402,"biotust piqg gmbh",402
889,"mdkusrgg Services Limited",NA
804,"gtekzdoh Services Limited",NA
925,"dshrnoon Services GmbH",NA
395,"consultnte htvo se",395
986,"vbxeshtc Services Limited",NA
8,"DataSys UBTR  Co KG (Insolvenz)",8
261,"GastroNet TDEY",261
541,"glrhjmqg Services Limited",NA
306,"BioNet IMEH Service",306
853,"exjqozrc Services Limited",NA
883,"raikltzs Services Limited",NA
282,"Firma ImmoLine OALI KG Germany",282
267,"Firma ConsultSol OFFB GmbH Germany",267
262,"Firma GastroLine XIHA SE Germany",262
760,"zxubbbcs Services Limited",NA
219,"Firma GastroVenture XFVI GmbH Germany",219
352,"AuoWork BWSC (Insolvenz)",352
119,"BauNova JKIT Deutschland",119
452,"AutoTrust VQLU Deutschland",452
36,"autobase mia se",36
870,"kkpgvyfg Services GmbH",NA
961,"dpdhacaa Services Limited",NA
240,"tcehwork yeyq gmbh",240
304,"GastroLine LUYU & Co KG",304
600,"hclzyoxl Services GmbH",NA
694,"mfxtanne Services Limited",NA
105,"AutoSol PGRY",105
388,"finventure dtyw gmbh",388
934,"irabyxlc Services GmbH",NA
180,"biobase ydi kg",180
906,"uqxekiaz Services GmbH",NA
615,"icyjwvek Services GmbH",NA
241,"imoline jbds kg",241
703,"gzqouofz Services Limited",NA
559,"vhuiydpu Services GmbH",NA
37,"ImmoNet KICT",37
303,"bauwork tobogmbh",303
19,"autowork ctqd gmh",19
378,"ImmoMat AEBM & Co KG",378
549,"lnpcpuks Services Limited",NA
990,"wgnbonyd Services GmbH",NA
733,"odmjmdhz Services GmbH",NA
188,"immowork jsohag",188
860,"bduubtzc Services Limited",NA
393,"DataLine UELE Deutschland",393
139,"auxtobase qjyt ag",139
992,"wlfhiuwx Services GmbH",NA
371,"SoftWork HEQP Group",371
189,"biowork rxdc kg",189
311,"FinTrust PIOD Service",311
547,"twbykqkv Services Limited",NA
418,"dataventxure fara se",418
382,"BauMat SCUL Group",382
38,"FinSys MLBI sService (Insolvenz)",38
816,"waumsaea Services Limited",NA
319,"autoork xioa kg",319
596,"umntawwq Services Limited",NA
120,"BioNova URRK & Co KG",120
604,"incpbasd Services GmbH",NA
533,"qzyolqjq Services Limited",NA
441,"TechMat ZUPV",441
199,"ImmoLine NMDT Deutsachland (Insolvenz)",199
499,"TechMat GEEyH (Insolvenz)",499
944,"ncljftbu Services Limited",NA
609,"kkrnciec Services Limited",NA
81,"datamat jzxf gmobh",81
942,"qpdxjcmd Services GmbH",NA
717,"xubhfhpj Services Limited",NA
650,"amkmnksm Services Limited",NA
6,"TechMat XPJL Group",6
128,"FinWork IIDJ Gruop (Insolvenz)",128
49,"Firma DataVenture CWNR AG Germany",49
476,"BioTrust NOGO & Co KG",476
239,"dataventuvre xwnv se",239
340,"Firma BauSol QMLD KG Germany",340
193,"DataMat TEHL Deutschland",193
824,"cengjpxd Services Limited",NA
561,"tclxmext Services GmbH",NA
645,"gcarsyey Services Limited",NA
190,"Firma AutoTrust SKMR SE Germany",190
191,"bausol tuvi gmhb",191
446,"immobnet nxuc ag",446
668,"xcqsvfer Services GmbH",NA
630,"kcjkjccu Services GmbH",NA
571,"claxfkhr Services Limited",NA
512,"ffhukpqr Services Limited",NA
59,"techsol wkja ag",59
305,"FinWork DOEI",305
832,"gpqgtxoo Services GmbH",NA
61,"AutoSys XDLX (Insolvenz)",61
570,"unbnsgpd Services Limited",NA
591,"ywuffeqm Services GmbH",NA
676,"obepxqjz Services GmbH",NA
770,"eulnpmmv Services Limited",NA
955,"kprwmzxe Services Limited",NA
510,"behxrnga Services GmbH",NA
962,"nvxzmtvq Services GmbH",NA
88,"gastronova sei se",88
132,"biosys crhmv kg",132
438,"GastroTrust HAL Service (Insolvenz)",438
777,"rfmxpedi Services GmbH",NA
788,"alxnnmzv Services Limited",NA
471,"SotfSol IKRA (Insolvenz)",471
251,"Firma FinSol TWCH GmbH Germany",251
203,"immotrust ycvt kg",203
246,"Firma DataNet TSZE GmbH Germany",246
481,"FinVenture YVHB (Insolvenz)",481
574,"fwkkwiiz Services Limited",NA
440,"ImmoLine GSAL",440
435,"Firma DataNet GZBN GmbH Germany",435
626,"takodajq Services GmbH",NA
492,"BioTrusnt XXXY & Co KG (Insolvenz)",492
817,"wtmxqfvl Services Limited",NA
131,"Firma FinWork FPVZ AG Germany",131
667,"rmehigmr Services GmbH",NA
478,"DataLine SRRG",478
162,"consutlnet rtqb gmbh",162
322,"AutoNet FUJA Group",322
692,"sbxhfzbo Services GmbH",NA
168,"DataNet YPRB",168
442,"AutoMat IWRZ & Co KG",442
276,"Firma AutoSys PYXC KG Germany",276
78,"autonet tdsgk gmbh",78
957,"vzpjyrgt Services GmbH",NA
819,"jbrxbvng Services Limited",NA
527,"zdoiaeds Services GmbH",NA
835,"byechtwn Services Limited",NA
95,"ImmoWork ZYZS",95
406,"Firma ImmoNet RMSQ SE Germany",406
552,"dcmeqqro Services Limited",NA
379,"GastroSys IMV Service (Insolvenz)",379
342,"Firma BioSol IUDB SE Germany",342
221,"ConsultVenture OPSO Servie (Insolvenz)",221
184,"GastroWork GJHU Group",184
161,"ConsultSys IJUJ Group",161
504,"xfzzusbe Services GmbH",NA
448,"finnet osl sag",448
242,"BauNova STW Group (Insolvenz)",242
181,"Firma BioSol JPPW GmbH Germany",181
718,"vdsaqfii Services GmbH",NA
812,"thislbff Services Limited",NA
918,"bgcxyrlg Services Limited",NA
930,"mdpnnjoe Services Limited",NA
414,"DataNetQ MYQ (Insolvenz)",414
407,"autoys xnuf se",407
991,"yebwlzoo Services GmbH",NA
949,"wlosvdqu Services GmbH",NA
273,"ImmoVenture GWDV Group",273
187,"BauLien RPSI (Insolvenz)",187
535,"totdpeln Services GmbH",NA
171,"gastronova sbck ga",171
501,"cxunbarv Services GmbH",NA
753,"tcoesmsk Services GmbH",NA
601,"btgokifr Services Limited",NA
136,"SoftVenture AYNS Group",136
79,"AutoBase IGFG Deutschland",79
951,"vutxeuwn Services GmbH",NA
670,"jadklthf Services Limited",NA
890,"fparowdp Services Limited",NA
295,"ConsultBase YCEU",295
802,"czvrqbmm Services GmbH",NA
505,"qazdnayj Services Limited",NA
443,"FinNet HREC & Co KG",443
284,"BioMat LTRTk Service (Insolvenz)",284
595,"zrbqrbkt Services Limited",NA
87,"fimat xltn se",87
805,"kpxcdwts Services Limited",NA
651,"hmkqfgso Services Limited",NA
138,"DataVenture BRQB & Co KG",138
365,"AutoMat XUEZ",365
803,"rwiwoxzz Services GmbH",NA
933,"zvxgjxpv Services Limited",NA
644,"urmummvm Services Limited",NA
754,"ozvwdbby Services GmbH",NA
336,"GastroVenture SPDN Group",336
739,"oyziehen Services Limited",NA
232,"softmtat uqqx kg",232
334,"FinSol FRGV Service",334
987,"phmxpgnr Services GmbH",NA
433,"DatWaork JNYC (Insolvenz)",433
328,"autobase jpto g",328
876,"vgtjqsde Services Limited",NA
470,"AutoWor XKIQ (Insolvenz)",470
264,"biotrustq phf gmbh",264
779,"ejayskuc Services GmbH",NA
201,"Firma ImmoBase SKZC SE Germany",201
820,"sibgetuv Services Limited",NA
729,"kkqxsmnu Services Limited",NA
620,"dfwsyvue Services Limited",NA
815,"kpyyfxbg Services GmbH",NA
707,"jrpfttlr Services Limited",NA
65,"AutoNova IEJG (Insolvenz)",65
507,"kcpypkiv Services GmbH",NA
29,"TechNet YIVH",29
823,"wkzbqaci Services Limited",NA
206,"techmategxj ag",206
124,"DataNet DHWT",124
691,"mibphzch Services Limited",NA
263,"AutoNet BSX (Insolvenz)",263
228,"TechNova WVEV Group",228
45,"Firma AutoTrust RYMM GmbH Germany",45
332,"Firma DataLine SSLE KG Germany",332
281,"Firma BauVenture CSWS GmbH Germany",281
982,"yqrygkia Services GmbH",NA
632,"qjtaqqgv Services GmbH",NA
427,"ConsultLine EYNB",427
629,"ufujhwdy Services GmbH",NA
577,"gogqfvqi Services GmbH",NA
268,"Firma BioVenture CEVK AG Germany",268
969,"tfzyxhog Services Limited",NA
327,"GastrooNva JSBE & Co KG (Insolvenz)",327
271,"TechLine GSEI",271
746,"wezelekb Services Limited",NA
781,"bojrfvay Services Limited",NA
167,"biobase ntt se",167
255,"GastroLine NOPV",255
807,"mhxpanfa Services Limited",NA
612,"ayqsyxhj Services Limited",NA
71,"fniwork bbhj ag",71
260,"GastroSys RNSZ",260
530,"slcgltiu Services GmbH",NA
623,"kogbjvae Services Limited",NA
451,"immonvoa ijif se",451
636,"fabhharu Services GmbH",NA
734,"mmgnnszz Services Limited",NA
757,"wouyaauu Services Limited",NA
798,"yamkfobx Services GmbH",NA
841,"wsumeyvw Services Limited",NA
872,"jqxyyhul Services Limited",NA
927,"xpeghxec Services GmbH",NA
46,"BiwoNet PQYK & Co KG (Insolvenz)",46
863,"saoubpop Services Limited",NA
558,"frgyznpq Services GmbH",NA
719,"ebyacotb Services Limited",NA
98,"ImmoBaseR JBR (Insolvenz)",98
434,"TechBase MAUK (Insolvenz)",434
220,"AutoNet FZYF Group",220
566,"vxgilcqe Services Limited",NA
679,"ctbdhouu Services GmbH",NA
324,"imoline ynbd ag",324
931,"qoahsbfm Services Limited",NA
721,"ugvueuge Services GmbH",NA
877,"idsimczd Services Limited",NA
275,"Firma ImmoMat MDVU GmbH Germany",275
687,"rtakfrvx Services GmbH",NA
231,"TechSoys VMEZ Deutschland (Insolvenz)",231
197,"sotmat dorj ag",197
831,"qaxjqnvg Services GmbH",NA
169,"Firma AutoSys TGRO GmbH Germany",169
659,"irjbdfag Services GmbH",NA
960,"phlzagsf Services GmbH",NA
341,"ImmoNet HRDI Deutschland",341
911,"kijdmglb Services Limited",NA
320,"ImmoMat ULIU & Co KG",320
662,"kzitxxxm Services GmbH",NA
2,"AutoNova SLSrY Service (Insolvenz)",2
274,"biosgys tcrc kg",274
376,"SoftTrust jEQBU (Insolvenz)",376
639,"iwkzbzmk Services Limited",NA
681,"rldjuukr Services Limited",NA
532,"owntjwvx Services Limited",NA
881,"xcdwvbxy Services GmbH",NA
638,"lvpyprrs Services GmbH",NA
207,"BauNet ZSN (Insolvenz)",207
56,"FiLnine DVRB (Insolvenz)",56
750,"moztihhu Services GmbH",NA
613,"atmvrbun Services GmbH",NA
394,"TechBase kHIYX (Insolvenz)",394
958,"lqxcovde Services Limited",NA
503,"wgjxpicx Services GmbH",NA
647,"rexfyztr Services GmbH",NA
68,"FinTrust FSYN",68
725,"sodeowoc Services GmbH",NA
419,"Firma FinSys FQCI GmbH Germany",419
53,"Firma SoftLine MZVO SE Germany",53
922,"rzyjopjx Services GmbH",NA
230,"BioxBase HZBP (Insolvenz)",230
333,"TecSol LRKB Group (Insolvenz)",333
677,"ucqhxdzm Services GmbH",NA
256,"techturst yomm se",256
742,"cjfwfduo Services Limited",NA
318,"FinWork XLXT Service",318
940,"yngjsszs Services Limited",NA
640,"omeubtwv Services GmbH",NA
745,"qusvdwbt Services GmbH",NA
678,"misnsunj Services Limited",NA
173,"TechVenture BJZE Deutschlnad (Insolvenz)",173
702,"oqjtnppj Services Limited",NA
351,"immosol mvxrse",351
873,"alghbzto Services Limited",NA
266,"BioBase ZRZK & Co G (Insolvenz)",266
372,"database wmvmc se",372
172,"FinNova CMWL & Co KG",172
298,"Firma AutoVenture IDPV GmbH Germany",298
778,"erdyilnc Services GmbH",NA
797,"qswaqyzb Services Limited",NA
948,"hhxlegml Services GmbH",NA
17,"dataline jkpo kg",17
536,"yytnyhfi Services Limited",NA
487,"BauNet HXPK&  Co KG (Insolvenz)",487
227,"DataTrust PVOI & Co KG",227
897,"dhyvdlzl Services GmbH",NA
312,"datanovaa mpjz gmbh",312
790,"ohsolaej Services GmbH",NA
444,"Firma DataVenture KGUG SE Germany",444
551,"yvzfddjs Services GmbH",NA
112,"TechNova UHLQ Deutschland",112
93,"ConsultVenture XKBU ervice (Insolvenz)",93
664,"ewygxrsq Services GmbH",NA
513,"jtpeirih Services GmbH",NA
690,"lrudkrtu Services GmbH",NA
248,"immosys qvej sgmbh",248
569,"soqqgbba Services GmbH",NA
469,"consultline ewt se",469
462,"Firma AutoVenture UMBC AG Germany",462
4,"BioTrust YCK (Insolvenz)",4
50,"Firma BioSol ZXOB KG Germany",50
550,"nppblpnw Services Limited",NA
488,"FinSol JPZK Service",488
801,"cgyvgfps Services Limited",NA
540,"wvazbquy Services Limited",NA
